R A:00, X:00, Y:00, SP:ff, PC:fffc, SR:00010110/16 0xfffc -> 00
R A:0c, X:1c, Y:62, SP:fd, PC:e459, SR:00010101/15 0xe459 -> 85
R A:0c, X:1c, Y:62, SP:fd, PC:e45a, SR:00010101/15 0xe45a -> f1
W A:0c, X:1c, Y:62, SP:fd, PC:e45b, SR:00010101/15 0x00f1 <- 0c
R A:0c, X:1c, Y:62, SP:fd, PC:e45b, SR:00010101/15 0xe45b -> 88
R A:0c, X:1c, Y:61, SP:fd, PC:e45c, SR:00010101/15 0xe45c -> b1
R A:0c, X:1c, Y:61, SP:fd, PC:e45d, SR:00010101/15 0xe45d -> fe
R A:0c, X:1c, Y:61, SP:fd, PC:e45e, SR:00010101/15 0x00fe -> 00
R A:0c, X:1c, Y:61, SP:fd, PC:e45e, SR:00010101/15 0x00ff -> ed
R A:0c, X:1c, Y:61, SP:fd, PC:e45e, SR:00010101/15 0xed61 -> 8b
R A:8b, X:1c, Y:61, SP:fd, PC:e45e, SR:10010101/95 0xe45e -> 0a
R A:16, X:1c, Y:61, SP:fd, PC:e45f, SR:00010101/15 0xe45f -> 10
R A:16, X:1c, Y:61, SP:fd, PC:e460, SR:00010101/15 0xe460 -> fa
R A:16, X:1c, Y:61, SP:fd, PC:e45b, SR:00010101/15 0xe45b -> 88
R A:16, X:1c, Y:60, SP:fd, PC:e45c, SR:00010101/15 0xe45c -> b1
R A:16, X:1c, Y:60, SP:fd, PC:e45d, SR:00010101/15 0xe45d -> fe
R A:16, X:1c, Y:60, SP:fd, PC:e45e, SR:00010101/15 0x00fe -> 00
R A:16, X:1c, Y:60, SP:fd, PC:e45e, SR:00010101/15 0x00ff -> ed
R A:16, X:1c, Y:60, SP:fd, PC:e45e, SR:00010101/15 0xed60 -> 76
R A:76, X:1c, Y:60, SP:fd, PC:e45e, SR:00010101/15 0xe45e -> 0a
R A:ec, X:1c, Y:60, SP:fd, PC:e45f, SR:10010100/94 0xe45f -> 10
R A:ec, X:1c, Y:60, SP:fd, PC:e461, SR:10010100/94 0xe461 -> 88
R A:ec, X:1c, Y:5f, SP:fd, PC:e462, SR:00010100/14 0xe462 -> b0
R A:ec, X:1c, Y:5f, SP:fd, PC:e464, SR:00010100/14 0xe464 -> 0a
R A:d8, X:1c, Y:5f, SP:fd, PC:e465, SR:10010101/95 0xe465 -> 30
R A:d8, X:1c, Y:5f, SP:fd, PC:e466, SR:10010101/95 0xe466 -> 35
R A:d8, X:1c, Y:5f, SP:fd, PC:e49c, SR:10010101/95 0xe49c -> 86
R A:d8, X:1c, Y:5f, SP:fd, PC:e49d, SR:10010101/95 0xe49d -> fd
W A:d8, X:1c, Y:5f, SP:fd, PC:e49e, SR:10010101/95 0x00fd <- 1c
R A:d8, X:1c, Y:5f, SP:fd, PC:e49e, SR:10010101/95 0xe49e -> b1
R A:d8, X:1c, Y:5f, SP:fd, PC:e49f, SR:10010101/95 0xe49f -> fe
R A:d8, X:1c, Y:5f, SP:fd, PC:e4a0, SR:10010101/95 0x00fe -> 00
R A:d8, X:1c, Y:5f, SP:fd, PC:e4a0, SR:10010101/95 0x00ff -> ed
R A:d8, X:1c, Y:5f, SP:fd, PC:e4a0, SR:10010101/95 0xed5f -> 8d
R A:8d, X:1c, Y:5f, SP:fd, PC:e4a0, SR:10010101/95 0xe4a0 -> 30
R A:8d, X:1c, Y:5f, SP:fd, PC:e4a1, SR:10010101/95 0xe4a1 -> 84
R A:8d, X:1c, Y:5f, SP:fd, PC:e426, SR:10010101/95 0xe426 -> a6
R A:8d, X:1c, Y:5f, SP:fd, PC:e427, SR:10010101/95 0xe427 -> c8
R A:8d, X:1c, Y:5f, SP:fd, PC:e428, SR:10010101/95 0x00c8 -> 03
R A:8d, X:03, Y:5f, SP:fd, PC:e428, SR:00010101/15 0xe428 -> a9
R A:8d, X:03, Y:5f, SP:fd, PC:e429, SR:00010101/15 0xe429 -> a0
R A:a0, X:03, Y:5f, SP:fd, PC:e42a, SR:10010101/95 0xe42a -> e8
R A:a0, X:04, Y:5f, SP:fd, PC:e42b, SR:00010101/15 0xe42b -> dd
R A:a0, X:04, Y:5f, SP:fd, PC:e42c, SR:00010101/15 0xe42c -> 00
R A:a0, X:04, Y:5f, SP:fd, PC:e42d, SR:00010101/15 0xe42d -> 02
R A:a0, X:04, Y:5f, SP:fd, PC:e42e, SR:00010101/15 0x0204 -> a0
R A:a0, X:04, Y:5f, SP:fd, PC:e42e, SR:00010111/17 0xe42e -> b0
R A:a0, X:04, Y:5f, SP:fd, PC:e42f, SR:00010111/17 0xe42f -> fa
R A:a0, X:04, Y:5f, SP:fd, PC:e42a, SR:00010111/17 0xe42a -> e8
R A:a0, X:05, Y:5f, SP:fd, PC:e42b, SR:00010101/15 0xe42b -> dd
R A:a0, X:05, Y:5f, SP:fd, PC:e42c, SR:00010101/15 0xe42c -> 00
R A:a0, X:05, Y:5f, SP:fd, PC:e42d, SR:00010101/15 0xe42d -> 02
R A:a0, X:05, Y:5f, SP:fd, PC:e42e, SR:00010101/15 0x0205 -> b1
R A:a0, X:05, Y:5f, SP:fd, PC:e42e, SR:10010100/94 0xe42e -> b0
R A:a0, X:05, Y:5f, SP:fd, PC:e430, SR:10010100/94 0xe430 -> b1
R A:a0, X:05, Y:5f, SP:fd, PC:e431, SR:10010100/94 0xe431 -> fe
R A:a0, X:05, Y:5f, SP:fd, PC:e432, SR:10010100/94 0x00fe -> 00
R A:a0, X:05, Y:5f, SP:fd, PC:e432, SR:10010100/94 0x00ff -> ed
R A:a0, X:05, Y:5f, SP:fd, PC:e432, SR:10010100/94 0xed5f -> 8d
R A:8d, X:05, Y:5f, SP:fd, PC:e432, SR:10010100/94 0xe432 -> 29
R A:8d, X:05, Y:5f, SP:fd, PC:e433, SR:10010100/94 0xe433 -> 3f
R A:0d, X:05, Y:5f, SP:fd, PC:e434, SR:00010100/14 0xe434 -> 4a
R A:06, X:05, Y:5f, SP:fd, PC:e435, SR:00010101/15 0xe435 -> d0
R A:06, X:05, Y:5f, SP:fd, PC:e436, SR:00010101/15 0xe436 -> b6
R A:06, X:05, Y:5f, SP:fd, PC:e3ed, SR:00010101/15 0xe3ed -> 2a
R A:0d, X:05, Y:5f, SP:fd, PC:e3ee, SR:00010100/14 0xe3ee -> 69
R A:0d, X:05, Y:5f, SP:fd, PC:e3ef, SR:00010100/14 0xe3ef -> a0
R A:ad, X:05, Y:5f, SP:fd, PC:e3f0, SR:10010100/94 0xe3f0 -> dd
R A:ad, X:05, Y:5f, SP:fd, PC:e3f1, SR:10010100/94 0xe3f1 -> 00
R A:ad, X:05, Y:5f, SP:fd, PC:e3f2, SR:10010100/94 0xe3f2 -> 02
R A:ad, X:05, Y:5f, SP:fd, PC:e3f3, SR:10010100/94 0x0205 -> b1
R A:ad, X:05, Y:5f, SP:fd, PC:e3f3, SR:10010100/94 0xe3f3 -> d0
R A:ad, X:05, Y:5f, SP:fd, PC:e3f4, SR:10010100/94 0xe3f4 -> 53
R A:ad, X:05, Y:5f, SP:fd, PC:e448, SR:10010100/94 0xe448 -> a6
R A:ad, X:05, Y:5f, SP:fd, PC:e449, SR:10010100/94 0xe449 -> fd
R A:ad, X:05, Y:5f, SP:fd, PC:e44a, SR:10010100/94 0x00fd -> 1c
R A:ad, X:1c, Y:5f, SP:fd, PC:e44a, SR:00010100/14 0xe44a -> c8
R A:ad, X:1c, Y:60, SP:fd, PC:e44b, SR:00010100/14 0xe44b -> b1
R A:ad, X:1c, Y:60, SP:fd, PC:e44c, SR:00010100/14 0xe44c -> fe
R A:ad, X:1c, Y:60, SP:fd, PC:e44d, SR:00010100/14 0x00fe -> 00
R A:ad, X:1c, Y:60, SP:fd, PC:e44d, SR:00010100/14 0x00ff -> ed
R A:ad, X:1c, Y:60, SP:fd, PC:e44d, SR:00010100/14 0xed60 -> 76
R A:76, X:1c, Y:60, SP:fd, PC:e44d, SR:00010100/14 0xe44d -> 29
R A:76, X:1c, Y:60, SP:fd, PC:e44e, SR:00010100/14 0xe44e -> e0
R A:60, X:1c, Y:60, SP:fd, PC:e44f, SR:00010100/14 0xe44f -> c9
R A:60, X:1c, Y:60, SP:fd, PC:e450, SR:00010100/14 0xe450 -> 20
R A:60, X:1c, Y:60, SP:fd, PC:e451, SR:00010101/15 0xe451 -> f0
R A:60, X:1c, Y:60, SP:fd, PC:e453, SR:00010101/15 0xe453 -> b5
R A:60, X:1c, Y:60, SP:fd, PC:e454, SR:00010101/15 0xe454 -> a8
R A:60, X:1c, Y:60, SP:fd, PC:e455, SR:00010101/15 0x00c4 -> 03
R A:03, X:1c, Y:60, SP:fd, PC:e455, SR:00010101/15 0xe455 -> 85
R A:03, X:1c, Y:60, SP:fd, PC:e456, SR:00010101/15 0xe456 -> c8
W A:03, X:1c, Y:60, SP:fd, PC:e457, SR:00010101/15 0x00c8 <- 03
R A:03, X:1c, Y:60, SP:fd, PC:e457, SR:00010101/15 0xe457 -> b5
R A:03, X:1c, Y:60, SP:fd, PC:e458, SR:00010101/15 0xe458 -> d1
R A:03, X:1c, Y:60, SP:fd, PC:e459, SR:00010101/15 0x00ed -> 0c
R A:0c, X:1c, Y:60, SP:fd, PC:e459, SR:00010101/15 0xe459 -> 85
R A:0c, X:1c, Y:60, SP:fd, PC:e45a, SR:00010101/15 0xe45a -> f1
W A:0c, X:1c, Y:60, SP:fd, PC:e45b, SR:00010101/15 0x00f1 <- 0c
R A:0c, X:1c, Y:60, SP:fd, PC:e45b, SR:00010101/15 0xe45b -> 88
R A:0c, X:1c, Y:5f, SP:fd, PC:e45c, SR:00010101/15 0xe45c -> b1
R A:0c, X:1c, Y:5f, SP:fd, PC:e45d, SR:00010101/15 0xe45d -> fe
R A:0c, X:1c, Y:5f, SP:fd, PC:e45e, SR:00010101/15 0x00fe -> 00
R A:0c, X:1c, Y:5f, SP:fd, PC:e45e, SR:00010101/15 0x00ff -> ed
R A:0c, X:1c, Y:5f, SP:fd, PC:e45e, SR:00010101/15 0xed5f -> 8d
R A:8d, X:1c, Y:5f, SP:fd, PC:e45e, SR:10010101/95 0xe45e -> 0a
R A:1a, X:1c, Y:5f, SP:fd, PC:e45f, SR:00010101/15 0xe45f -> 10
R A:1a, X:1c, Y:5f, SP:fd, PC:e460, SR:00010101/15 0xe460 -> fa
R A:1a, X:1c, Y:5f, SP:fd, PC:e45b, SR:00010101/15 0xe45b -> 88
R A:1a, X:1c, Y:5e, SP:fd, PC:e45c, SR:00010101/15 0xe45c -> b1
R A:1a, X:1c, Y:5e, SP:fd, PC:e45d, SR:00010101/15 0xe45d -> fe
R A:1a, X:1c, Y:5e, SP:fd, PC:e45e, SR:00010101/15 0x00fe -> 00
R A:1a, X:1c, Y:5e, SP:fd, PC:e45e, SR:00010101/15 0x00ff -> ed
R A:1a, X:1c, Y:5e, SP:fd, PC:e45e, SR:00010101/15 0xed5e -> 76
R A:76, X:1c, Y:5e, SP:fd, PC:e45e, SR:00010101/15 0xe45e -> 0a
R A:ec, X:1c, Y:5e, SP:fd, PC:e45f, SR:10010100/94 0xe45f -> 10
R A:ec, X:1c, Y:5e, SP:fd, PC:e461, SR:10010100/94 0xe461 -> 88
R A:ec, X:1c, Y:5d, SP:fd, PC:e462, SR:00010100/14 0xe462 -> b0
R A:ec, X:1c, Y:5d, SP:fd, PC:e464, SR:00010100/14 0xe464 -> 0a
R A:d8, X:1c, Y:5d, SP:fd, PC:e465, SR:10010101/95 0xe465 -> 30
R A:d8, X:1c, Y:5d, SP:fd, PC:e466, SR:10010101/95 0xe466 -> 35
R A:d8, X:1c, Y:5d, SP:fd, PC:e49c, SR:10010101/95 0xe49c -> 86
R A:d8, X:1c, Y:5d, SP:fd, PC:e49d, SR:10010101/95 0xe49d -> fd
W A:d8, X:1c, Y:5d, SP:fd, PC:e49e, SR:10010101/95 0x00fd <- 1c
R A:d8, X:1c, Y:5d, SP:fd, PC:e49e, SR:10010101/95 0xe49e -> b1
R A:d8, X:1c, Y:5d, SP:fd, PC:e49f, SR:10010101/95 0xe49f -> fe
R A:d8, X:1c, Y:5d, SP:fd, PC:e4a0, SR:10010101/95 0x00fe -> 00
R A:d8, X:1c, Y:5d, SP:fd, PC:e4a0, SR:10010101/95 0x00ff -> ed
R A:d8, X:1c, Y:5d, SP:fd, PC:e4a0, SR:10010101/95 0xed5d -> ae
R A:ae, X:1c, Y:5d, SP:fd, PC:e4a0, SR:10010101/95 0xe4a0 -> 30
R A:ae, X:1c, Y:5d, SP:fd, PC:e4a1, SR:10010101/95 0xe4a1 -> 84
R A:ae, X:1c, Y:5d, SP:fd, PC:e426, SR:10010101/95 0xe426 -> a6
R A:ae, X:1c, Y:5d, SP:fd, PC:e427, SR:10010101/95 0xe427 -> c8
R A:ae, X:1c, Y:5d, SP:fd, PC:e428, SR:10010101/95 0x00c8 -> 03
R A:ae, X:03, Y:5d, SP:fd, PC:e428, SR:00010101/15 0xe428 -> a9
R A:ae, X:03, Y:5d, SP:fd, PC:e429, SR:00010101/15 0xe429 -> a0
R A:a0, X:03, Y:5d, SP:fd, PC:e42a, SR:10010101/95 0xe42a -> e8
R A:a0, X:04, Y:5d, SP:fd, PC:e42b, SR:00010101/15 0xe42b -> dd
R A:a0, X:04, Y:5d, SP:fd, PC:e42c, SR:00010101/15 0xe42c -> 00
R A:a0, X:04, Y:5d, SP:fd, PC:e42d, SR:00010101/15 0xe42d -> 02
R A:a0, X:04, Y:5d, SP:fd, PC:e42e, SR:00010101/15 0x0204 -> a0
R A:a0, X:04, Y:5d, SP:fd, PC:e42e, SR:00010111/17 0xe42e -> b0
R A:a0, X:04, Y:5d, SP:fd, PC:e42f, SR:00010111/17 0xe42f -> fa
R A:a0, X:04, Y:5d, SP:fd, PC:e42a, SR:00010111/17 0xe42a -> e8
R A:a0, X:05, Y:5d, SP:fd, PC:e42b, SR:00010101/15 0xe42b -> dd
R A:a0, X:05, Y:5d, SP:fd, PC:e42c, SR:00010101/15 0xe42c -> 00
R A:a0, X:05, Y:5d, SP:fd, PC:e42d, SR:00010101/15 0xe42d -> 02
R A:a0, X:05, Y:5d, SP:fd, PC:e42e, SR:00010101/15 0x0205 -> b1
R A:a0, X:05, Y:5d, SP:fd, PC:e42e, SR:10010100/94 0xe42e -> b0
R A:a0, X:05, Y:5d, SP:fd, PC:e430, SR:10010100/94 0xe430 -> b1
R A:a0, X:05, Y:5d, SP:fd, PC:e431, SR:10010100/94 0xe431 -> fe
R A:a0, X:05, Y:5d, SP:fd, PC:e432, SR:10010100/94 0x00fe -> 00
R A:a0, X:05, Y:5d, SP:fd, PC:e432, SR:10010100/94 0x00ff -> ed
R A:a0, X:05, Y:5d, SP:fd, PC:e432, SR:10010100/94 0xed5d -> ae
R A:ae, X:05, Y:5d, SP:fd, PC:e432, SR:10010100/94 0xe432 -> 29
R A:ae, X:05, Y:5d, SP:fd, PC:e433, SR:10010100/94 0xe433 -> 3f
R A:2e, X:05, Y:5d, SP:fd, PC:e434, SR:00010100/14 0xe434 -> 4a
R A:17, X:05, Y:5d, SP:fd, PC:e435, SR:00010100/14 0xe435 -> d0
R A:17, X:05, Y:5d, SP:fd, PC:e436, SR:00010100/14 0xe436 -> b6
R A:17, X:05, Y:5d, SP:fd, PC:e3ed, SR:00010100/14 0xe3ed -> 2a
R A:2e, X:05, Y:5d, SP:fd, PC:e3ee, SR:00010100/14 0xe3ee -> 69
R A:2e, X:05, Y:5d, SP:fd, PC:e3ef, SR:00010100/14 0xe3ef -> a0
R A:ce, X:05, Y:5d, SP:fd, PC:e3f0, SR:10010100/94 0xe3f0 -> dd
R A:ce, X:05, Y:5d, SP:fd, PC:e3f1, SR:10010100/94 0xe3f1 -> 00
R A:ce, X:05, Y:5d, SP:fd, PC:e3f2, SR:10010100/94 0xe3f2 -> 02
R A:ce, X:05, Y:5d, SP:fd, PC:e3f3, SR:10010100/94 0x0205 -> b1
R A:ce, X:05, Y:5d, SP:fd, PC:e3f3, SR:00010101/15 0xe3f3 -> d0
R A:ce, X:05, Y:5d, SP:fd, PC:e3f4, SR:00010101/15 0xe3f4 -> 53
R A:ce, X:05, Y:5d, SP:fd, PC:e448, SR:00010101/15 0xe448 -> a6
R A:ce, X:05, Y:5d, SP:fd, PC:e449, SR:00010101/15 0xe449 -> fd
R A:ce, X:05, Y:5d, SP:fd, PC:e44a, SR:00010101/15 0x00fd -> 1c
R A:ce, X:1c, Y:5d, SP:fd, PC:e44a, SR:00010101/15 0xe44a -> c8
R A:ce, X:1c, Y:5e, SP:fd, PC:e44b, SR:00010101/15 0xe44b -> b1
R A:ce, X:1c, Y:5e, SP:fd, PC:e44c, SR:00010101/15 0xe44c -> fe
R A:ce, X:1c, Y:5e, SP:fd, PC:e44d, SR:00010101/15 0x00fe -> 00
R A:ce, X:1c, Y:5e, SP:fd, PC:e44d, SR:00010101/15 0x00ff -> ed
R A:ce, X:1c, Y:5e, SP:fd, PC:e44d, SR:00010101/15 0xed5e -> 76
R A:76, X:1c, Y:5e, SP:fd, PC:e44d, SR:00010101/15 0xe44d -> 29
R A:76, X:1c, Y:5e, SP:fd, PC:e44e, SR:00010101/15 0xe44e -> e0
R A:60, X:1c, Y:5e, SP:fd, PC:e44f, SR:00010101/15 0xe44f -> c9
R A:60, X:1c, Y:5e, SP:fd, PC:e450, SR:00010101/15 0xe450 -> 20
R A:60, X:1c, Y:5e, SP:fd, PC:e451, SR:00010101/15 0xe451 -> f0
R A:60, X:1c, Y:5e, SP:fd, PC:e453, SR:00010101/15 0xe453 -> b5
R A:60, X:1c, Y:5e, SP:fd, PC:e454, SR:00010101/15 0xe454 -> a8
R A:60, X:1c, Y:5e, SP:fd, PC:e455, SR:00010101/15 0x00c4 -> 03
R A:03, X:1c, Y:5e, SP:fd, PC:e455, SR:00010101/15 0xe455 -> 85
R A:03, X:1c, Y:5e, SP:fd, PC:e456, SR:00010101/15 0xe456 -> c8
W A:03, X:1c, Y:5e, SP:fd, PC:e457, SR:00010101/15 0x00c8 <- 03
R A:03, X:1c, Y:5e, SP:fd, PC:e457, SR:00010101/15 0xe457 -> b5
R A:03, X:1c, Y:5e, SP:fd, PC:e458, SR:00010101/15 0xe458 -> d1
R A:03, X:1c, Y:5e, SP:fd, PC:e459, SR:00010101/15 0x00ed -> 0c
R A:0c, X:1c, Y:5e, SP:fd, PC:e459, SR:00010101/15 0xe459 -> 85
R A:0c, X:1c, Y:5e, SP:fd, PC:e45a, SR:00010101/15 0xe45a -> f1
W A:0c, X:1c, Y:5e, SP:fd, PC:e45b, SR:00010101/15 0x00f1 <- 0c
R A:0c, X:1c, Y:5e, SP:fd, PC:e45b, SR:00010101/15 0xe45b -> 88
R A:0c, X:1c, Y:5d, SP:fd, PC:e45c, SR:00010101/15 0xe45c -> b1
R A:0c, X:1c, Y:5d, SP:fd, PC:e45d, SR:00010101/15 0xe45d -> fe
R A:0c, X:1c, Y:5d, SP:fd, PC:e45e, SR:00010101/15 0x00fe -> 00
R A:0c, X:1c, Y:5d, SP:fd, PC:e45e, SR:00010101/15 0x00ff -> ed
R A:0c, X:1c, Y:5d, SP:fd, PC:e45e, SR:00010101/15 0xed5d -> ae
R A:ae, X:1c, Y:5d, SP:fd, PC:e45e, SR:10010101/95 0xe45e -> 0a
R A:5c, X:1c, Y:5d, SP:fd, PC:e45f, SR:00010101/15 0xe45f -> 10
R A:5c, X:1c, Y:5d, SP:fd, PC:e460, SR:00010101/15 0xe460 -> fa
R A:5c, X:1c, Y:5d, SP:fd, PC:e45b, SR:00010101/15 0xe45b -> 88
R A:5c, X:1c, Y:5c, SP:fd, PC:e45c, SR:00010101/15 0xe45c -> b1
R A:5c, X:1c, Y:5c, SP:fd, PC:e45d, SR:00010101/15 0xe45d -> fe
R A:5c, X:1c, Y:5c, SP:fd, PC:e45e, SR:00010101/15 0x00fe -> 00
R A:5c, X:1c, Y:5c, SP:fd, PC:e45e, SR:00010101/15 0x00ff -> ed
R A:5c, X:1c, Y:5c, SP:fd, PC:e45e, SR:00010101/15 0xed5c -> af
R A:af, X:1c, Y:5c, SP:fd, PC:e45e, SR:10010101/95 0xe45e -> 0a
R A:5e, X:1c, Y:5c, SP:fd, PC:e45f, SR:00010101/15 0xe45f -> 10
R A:5e, X:1c, Y:5c, SP:fd, PC:e460, SR:00010101/15 0xe460 -> fa
R A:5e, X:1c, Y:5c, SP:fd, PC:e45b, SR:00010101/15 0xe45b -> 88
R A:5e, X:1c, Y:5b, SP:fd, PC:e45c, SR:00010101/15 0xe45c -> b1
R A:5e, X:1c, Y:5b, SP:fd, PC:e45d, SR:00010101/15 0xe45d -> fe
R A:5e, X:1c, Y:5b, SP:fd, PC:e45e, SR:00010101/15 0x00fe -> 00
R A:5e, X:1c, Y:5b, SP:fd, PC:e45e, SR:00010101/15 0x00ff -> ed
R A:5e, X:1c, Y:5b, SP:fd, PC:e45e, SR:00010101/15 0xed5b -> b4
R A:b4, X:1c, Y:5b, SP:fd, PC:e45e, SR:10010101/95 0xe45e -> 0a
R A:68, X:1c, Y:5b, SP:fd, PC:e45f, SR:00010101/15 0xe45f -> 10
R A:68, X:1c, Y:5b, SP:fd, PC:e460, SR:00010101/15 0xe460 -> fa
R A:68, X:1c, Y:5b, SP:fd, PC:e45b, SR:00010101/15 0xe45b -> 88
R A:68, X:1c, Y:5a, SP:fd, PC:e45c, SR:00010101/15 0xe45c -> b1
R A:68, X:1c, Y:5a, SP:fd, PC:e45d, SR:00010101/15 0xe45d -> fe
R A:68, X:1c, Y:5a, SP:fd, PC:e45e, SR:00010101/15 0x00fe -> 00
R A:68, X:1c, Y:5a, SP:fd, PC:e45e, SR:00010101/15 0x00ff -> ed
R A:68, X:1c, Y:5a, SP:fd, PC:e45e, SR:00010101/15 0xed5a -> 76
R A:76, X:1c, Y:5a, SP:fd, PC:e45e, SR:00010101/15 0xe45e -> 0a
R A:ec, X:1c, Y:5a, SP:fd, PC:e45f, SR:10010100/94 0xe45f -> 10
R A:ec, X:1c, Y:5a, SP:fd, PC:e461, SR:10010100/94 0xe461 -> 88
R A:ec, X:1c, Y:59, SP:fd, PC:e462, SR:00010100/14 0xe462 -> b0
R A:ec, X:1c, Y:59, SP:fd, PC:e464, SR:00010100/14 0xe464 -> 0a
R A:d8, X:1c, Y:59, SP:fd, PC:e465, SR:10010101/95 0xe465 -> 30
R A:d8, X:1c, Y:59, SP:fd, PC:e466, SR:10010101/95 0xe466 -> 35
R A:d8, X:1c, Y:59, SP:fd, PC:e49c, SR:10010101/95 0xe49c -> 86
R A:d8, X:1c, Y:59, SP:fd, PC:e49d, SR:10010101/95 0xe49d -> fd
W A:d8, X:1c, Y:59, SP:fd, PC:e49e, SR:10010101/95 0x00fd <- 1c
R A:d8, X:1c, Y:59, SP:fd, PC:e49e, SR:10010101/95 0xe49e -> b1
R A:d8, X:1c, Y:59, SP:fd, PC:e49f, SR:10010101/95 0xe49f -> fe
R A:d8, X:1c, Y:59, SP:fd, PC:e4a0, SR:10010101/95 0x00fe -> 00
R A:d8, X:1c, Y:59, SP:fd, PC:e4a0, SR:10010101/95 0x00ff -> ed
R A:d8, X:1c, Y:59, SP:fd, PC:e4a0, SR:10010101/95 0xed59 -> 60
R A:60, X:1c, Y:59, SP:fd, PC:e4a0, SR:00010101/15 0xe4a0 -> 30
R A:60, X:1c, Y:59, SP:fd, PC:e4a2, SR:00010101/15 0xe4a2 -> d0
R A:60, X:1c, Y:59, SP:fd, PC:e4a3, SR:00010101/15 0xe4a3 -> 05
R A:60, X:1c, Y:59, SP:fd, PC:e4a9, SR:00010101/15 0xe4a9 -> c9
R A:60, X:1c, Y:59, SP:fd, PC:e4aa, SR:00010101/15 0xe4aa -> 03
R A:60, X:1c, Y:59, SP:fd, PC:e4ab, SR:00010101/15 0xe4ab -> b0
R A:60, X:1c, Y:59, SP:fd, PC:e4ac, SR:00010101/15 0xe4ac -> c3
R A:60, X:1c, Y:59, SP:fd, PC:e470, SR:00010101/15 0xe470 -> f0
R A:60, X:1c, Y:59, SP:fd, PC:e472, SR:00010101/15 0xe472 -> c9
R A:60, X:1c, Y:59, SP:fd, PC:e473, SR:00010101/15 0xe473 -> 7e
R A:60, X:1c, Y:59, SP:fd, PC:e474, SR:10010100/94 0xe474 -> b0
R A:60, X:1c, Y:59, SP:fd, PC:e476, SR:10010100/94 0xe476 -> ca
R A:60, X:1b, Y:59, SP:fd, PC:e477, SR:00010100/14 0xe477 -> 10
R A:60, X:1b, Y:59, SP:fd, PC:e478, SR:00010100/14 0xe478 -> 04
R A:60, X:1b, Y:59, SP:fd, PC:e47d, SR:00010100/14 0xe47d -> 94
R A:60, X:1b, Y:59, SP:fd, PC:e47e, SR:00010100/14 0xe47e -> 80
W A:60, X:1b, Y:59, SP:fd, PC:e47f, SR:00010100/14 0x009b <- 59
R A:60, X:1b, Y:59, SP:fd, PC:e47f, SR:00010100/14 0xe47f -> a4
R A:60, X:1b, Y:59, SP:fd, PC:e480, SR:00010100/14 0xe480 -> ff
R A:60, X:1b, Y:59, SP:fd, PC:e481, SR:00010100/14 0x00ff -> ed
R A:60, X:1b, Y:ed, SP:fd, PC:e481, SR:10010100/94 0xe481 -> 94
R A:60, X:1b, Y:ed, SP:fd, PC:e482, SR:10010100/94 0xe482 -> 58
W A:60, X:1b, Y:ed, SP:fd, PC:e483, SR:10010100/94 0x0073 <- ed
R A:60, X:1b, Y:ed, SP:fd, PC:e483, SR:10010100/94 0xe483 -> a4
R A:60, X:1b, Y:ed, SP:fd, PC:e484, SR:10010100/94 0xe484 -> c8
R A:60, X:1b, Y:ed, SP:fd, PC:e485, SR:10010100/94 0x00c8 -> 03
R A:60, X:1b, Y:03, SP:fd, PC:e485, SR:00010100/14 0xe485 -> 94
R A:60, X:1b, Y:03, SP:fd, PC:e486, SR:00010100/14 0xe486 -> a8
W A:60, X:1b, Y:03, SP:fd, PC:e487, SR:00010100/14 0x00c3 <- 03
R A:60, X:1b, Y:03, SP:fd, PC:e487, SR:00010100/14 0xe487 -> a4
R A:60, X:1b, Y:03, SP:fd, PC:e488, SR:00010100/14 0xe488 -> f1
R A:60, X:1b, Y:03, SP:fd, PC:e489, SR:00010100/14 0x00f1 -> 0c
R A:60, X:1b, Y:0c, SP:fd, PC:e489, SR:00010100/14 0xe489 -> 94
R A:60, X:1b, Y:0c, SP:fd, PC:e48a, SR:00010100/14 0xe48a -> d1
W A:60, X:1b, Y:0c, SP:fd, PC:e48b, SR:00010100/14 0x00ec <- 0c
R A:60, X:1b, Y:0c, SP:fd, PC:e48b, SR:00010100/14 0xe48b -> 29
R A:60, X:1b, Y:0c, SP:fd, PC:e48c, SR:00010100/14 0xe48c -> 1f
R A:00, X:1b, Y:0c, SP:fd, PC:e48d, SR:00010110/16 0xe48d -> a8
R A:00, X:1b, Y:00, SP:fd, PC:e48e, SR:00010110/16 0xe48e -> b9
R A:00, X:1b, Y:00, SP:fd, PC:e48f, SR:00010110/16 0xe48f -> 20
R A:00, X:1b, Y:00, SP:fd, PC:e490, SR:00010110/16 0xe490 -> ec
R A:00, X:1b, Y:00, SP:fd, PC:e491, SR:00010110/16 0xec20 -> c1
R A:c1, X:1b, Y:00, SP:fd, PC:e491, SR:10010100/94 0xe491 -> 0a
R A:82, X:1b, Y:00, SP:fd, PC:e492, SR:10010101/95 0xe492 -> a8
R A:82, X:1b, Y:82, SP:fd, PC:e493, SR:10010101/95 0xe493 -> a9
R A:82, X:1b, Y:82, SP:fd, PC:e494, SR:10010101/95 0xe494 -> 76
R A:76, X:1b, Y:82, SP:fd, PC:e495, SR:00010101/15 0xe495 -> 2a
R A:ed, X:1b, Y:82, SP:fd, PC:e496, SR:10010100/94 0xe496 -> 85
